postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51009,amherst-county-monroe,24_51009_301,precinct-district,southside,24,582.0,146.0,427.0,0.1621621621621621,0.2047502047502047,0.3292383292383292,0.3038493038493038,0.0049140049140049,0.8402948402948403,0.0155610155610155,0.0884520884520884,0.0065520065520065,0.0442260442260442,0.5176085176085176,0.4823914823914824,0.0,80268.0,0.2506142506142506,1221,1221.0,1221.0
VA,51,51009,amherst-county-elon,24_51009_302,precinct-district,southside,24,1092.0,227.0,854.0,0.13525390625,0.20263671875,0.3583984375,0.3037109375,0.00244140625,0.875,0.01123046875,0.05615234375,0.00439453125,0.05078125,0.5146484375,0.4853515625,0.0,86382.0,0.28857421875,2048,2048.0,2048.0
VA,51,51009,amherst-county-pleasant view,24_51009_303,precinct-district,southside,24,369.0,94.0,270.0,0.1317614424410541,0.1622746185852982,0.361997226074896,0.3439667128987517,0.0041551246537396,0.7728531855955678,0.0180055401662049,0.1634349030470914,0.0013850415512465,0.0401662049861495,0.5,0.5,0.0,78470.0,0.2451523545706371,721,722.0,722.0
VA,51,51009,amherst-county-amelon,24_51009_401,precinct-district,southside,24,1137.0,340.0,789.0,0.1606927104309303,0.2303664921465968,0.310914216673379,0.2980265807490938,0.0048289738430583,0.8567404426559356,0.0164989939637826,0.0776659959758551,0.0040241448692152,0.0402414486921529,0.5484909456740442,0.4515090543259557,0.0,66483.0,0.1975855130784708,2483,2485.0,2485.0
VA,51,51009,amherst-county-lonco,24_51009_402,precinct-district,southside,24,355.0,79.0,272.0,0.1733203505355404,0.2784810126582278,0.3407984420642648,0.2074001947419669,0.0077896786757546,0.7224926971762414,0.0204479065238558,0.2025316455696202,0.0009737098344693,0.0457643622200584,0.5326192794547225,0.4673807205452775,0.0,65174.0,0.1820837390457643,1027,1027.0,1027.0
VA,51,51011,appomattox-county-vera,59_51011_101,precinct-district,southside,59,410.0,77.0,333.0,0.1637220259128386,0.215547703180212,0.3309776207302709,0.2897526501766784,0.0,0.8091872791519434,0.0082449941107184,0.1283863368669022,0.0070671378091872,0.0471142520612485,0.519434628975265,0.4805653710247349,0.0,68834.0,0.2226148409893993,849,849.0,849.0
VA,51,51011,appomattox-county-pamplin,59_51011_102,precinct-district,southside,59,778.0,197.0,581.0,0.1523358158429248,0.2017603249830738,0.3507109004739336,0.2951929587000677,0.0020311442112389,0.7413676371022343,0.0101557210561949,0.2064996614759648,0.0067704807041299,0.0331753554502369,0.5179417738659445,0.4820582261340555,0.0,63945.0,0.1787406905890318,1477,1477.0,1477.0
VA,51,51011,appomattox-county-chap,59_51011_201,precinct-district,southside,59,263.0,97.0,166.0,0.1569282136894824,0.2387312186978297,0.353923205342237,0.2504173622704507,0.006677796327212,0.5409015025041736,0.01669449081803,0.4040066777963272,0.01669449081803,0.015025041736227,0.5409015025041736,0.4590984974958264,0.0,64562.0,0.1285475792988314,599,599.0,599.0
VA,51,51011,appomattox-county-spout spring,59_51011_202,precinct-district,southside,59,976.0,177.0,798.0,0.160843039378813,0.2412645590682196,0.3366611203549639,0.2612312811980033,0.0038824181919023,0.8114254021075984,0.0099833610648918,0.1231281198003327,0.0033277870216306,0.0482529118136439,0.5246810870770937,0.4753189129229063,0.0,77483.0,0.2273987798114254,1803,1803.0,1803.0
VA,51,51011,appomattox-county-us 460,59_51011_301,precinct-district,southside,59,584.0,105.0,478.0,0.1651459854014598,0.2572992700729927,0.3065693430656934,0.270985401459854,0.0100364963503649,0.7618613138686131,0.0127737226277372,0.1633211678832117,0.0018248175182481,0.0501824817518248,0.5173357664233577,0.4826642335766423,0.0,77110.0,0.1532846715328467,1096,1096.0,1096.0
VA,51,51011,appomattox-county-stonewall,59_51011_302,precinct-district,southside,59,606.0,138.0,468.0,0.1687546057479734,0.2439204126750184,0.3448784082535003,0.2424465733235077,0.003681885125184,0.7474226804123711,0.0169366715758468,0.1818851251840942,0.0029455081001472,0.0471281296023564,0.5066273932253313,0.4933726067746686,0.0,72090.0,0.1796759941089838,1357,1358.0,1358.0
VA,51,51011,appomattox-county-courthouse,59_51011_401,precinct-district,southside,59,975.0,228.0,746.0,0.1623686723973257,0.2511938872970392,0.3085004775549188,0.2779369627507163,0.0076408787010506,0.7464183381088825,0.0124164278892072,0.1776504297994269,0.0028653295128939,0.0530085959885386,0.55396370582617,0.44603629417383,0.0,60170.0,0.1714422158548233,2094,2094.0,2094.0
VA,51,51011,appomattox-county-oakville,59_51011_501,precinct-district,southside,59,745.0,203.0,542.0,0.1657250470809793,0.2109227871939736,0.3496547394852479,0.2736974262397991,0.005021971123666,0.7407407407407407,0.0169491525423728,0.2128060263653484,0.0037664783427495,0.0207156308851224,0.5185185185185185,0.4814814814814814,0.0,70141.0,0.1644695543000627,1593,1593.0,1593.0
VA,51,51011,appomattox-county-agee,59_51011_502,precinct-district,southside,59,301.0,86.0,214.0,0.1385350318471337,0.1958598726114649,0.3566878980891719,0.3089171974522293,0.0031847133757961,0.6592356687898089,0.0207006369426751,0.2738853503184713,0.0031847133757961,0.0398089171974522,0.5461783439490446,0.4538216560509554,0.0,66275.0,0.1640127388535031,628,628.0,628.0
VA,51,51013,arlington-county-aurora hills,45_51013_003,precinct-district,nova,45,1284.0,678.0,556.0,0.1269662921348314,0.2646067415730337,0.3685393258426966,0.2398876404494382,0.0382022471910112,0.744943820224719,0.0752808988764044,0.0078651685393258,0.0410112359550561,0.0926966292134831,0.5061797752808989,0.4938202247191011,0.0,197298.0,0.5202247191011236,1780,1780.0,1780.0
VA,51,51013,arlington-county-fairlington,45_51013_012,precinct-district,nova,45,1771.0,1051.0,672.0,0.0930521091811414,0.3928866832092638,0.3076923076923077,0.206368899917287,0.0190161223646134,0.7924762298470442,0.0545680033071517,0.0049607275733774,0.0194295163290615,0.1095494005787515,0.5713104588673006,0.4286895411326994,0.0,164155.0,0.5163290615957007,2418,2419.0,2419.0
VA,51,51013,arlington-county-abingdon,45_51013_022,precinct-district,nova,45,1834.0,1056.0,726.0,0.134235552304316,0.4334308705193855,0.2922457937088515,0.1400877834674469,0.0266910420475319,0.7334552102376599,0.089945155393053,0.0135283363802559,0.0259597806215722,0.1104204753199268,0.5945155393053017,0.4054844606946983,0.0,146412.0,0.4658135283363802,2734,2735.0,2735.0
VA,51,51013,arlington-county-oakridge,45_51013_032,precinct-district,nova,45,769.0,372.0,376.0,0.2134646962233169,0.3292282430213464,0.2463054187192118,0.2110016420361248,0.0689655172413793,0.6814449917898193,0.0788177339901477,0.0270935960591133,0.0377668308702791,0.105911330049261,0.5246305418719212,0.4753694581280788,0.0,183410.0,0.4187192118226601,1218,1218.0,1218.0
VA,51,51013,arlington-county-shirlington,45_51013_042,precinct-district,nova,45,1375.0,767.0,582.0,0.1974304068522483,0.4,0.268950749464668,0.1336188436830835,0.0359743040685224,0.6663811563169165,0.084796573875803,0.0449678800856531,0.0492505353319057,0.1186295503211991,0.5892933618843683,0.4107066381156317,0.0,141978.0,0.3867237687366167,2335,2335.0,2335.0
VA,51,51013,arlington-county-ashton heights,47_51013_002,precinct-district,nova,47,1886.0,1125.0,704.0,0.2629654255319149,0.2696143617021276,0.2865691489361702,0.1808510638297872,0.0462101063829787,0.7210771276595744,0.0538563829787234,0.0129654255319148,0.042220744680851,0.1236702127659574,0.5079787234042553,0.4920212765957447,0.0,194011.0,0.444813829787234,3008,3008.0,3008.0
VA,51,51013,arlington-county-ballston,47_51013_004,precinct-district,nova,47,1768.0,1013.0,720.0,0.3470800722456351,0.3148705599036724,0.2224563515954244,0.1155930162552679,0.0776640577965081,0.641782059000602,0.0788681517158338,0.0171583383503913,0.0514750150511739,0.1330523780854906,0.4789283564118001,0.5210716435881999,0.0,192452.0,0.3651414810355207,3322,3322.0,3322.0
VA,51,51013,arlington-county-barcroft,47_51013_005,precinct-district,nova,47,1700.0,988.0,669.0,0.2026315789473684,0.2864661654135338,0.3319548872180451,0.1789473684210526,0.0608336462636124,0.6319939917386407,0.1209162598573038,0.0307923394667668,0.048066090874953,0.1073976717987232,0.5174615095756665,0.4821629740893728,0.0003755163349605,168523.0,0.403304543747653,2660,2663.0,2663.0
VA,51,51013,arlington-county-east falls church,47_51013_011,precinct-district,nova,47,1424.0,822.0,573.0,0.1784511784511784,0.2688792688792689,0.3698893698893699,0.1827801827801828,0.0654160654160654,0.7147667147667147,0.062049062049062,0.0019240019240019,0.0418470418470418,0.113997113997114,0.5214045214045214,0.4785954785954786,0.0,199562.0,0.4906204906204906,2079,2079.0,2079.0
VA,51,51013,arlington-county-glen carlyn,47_51013_013,precinct-district,nova,47,1304.0,736.0,537.0,0.1405197305101058,0.2353224254090471,0.3161693936477382,0.3079884504331087,0.1470446900528592,0.5084094185487746,0.1566554541086016,0.0254685247477174,0.0653531955790485,0.0970687169629985,0.5252282556463239,0.4747717443536761,0.0,128215.0,0.356078808265257,2078,2081.0,2081.0
VA,51,51013,arlington-county-clarendon,47_51013_014,precinct-district,nova,47,1298.0,723.0,553.0,0.3008890968647636,0.3481516144127281,0.2255498362189986,0.1254094525035096,0.0710944808231992,0.6725912067352666,0.0701590271281571,0.0060804490177736,0.0486435921421889,0.1314312441534144,0.4686623012160898,0.5313376987839102,0.0,194642.0,0.4363891487371375,2137,2138.0,2138.0
VA,51,51013,arlington-county-lyon park,47_51013_015,precinct-district,nova,47,1078.0,590.0,461.0,0.2444577591372079,0.316956261234272,0.3031755542240862,0.1354104254044338,0.0671060515278609,0.633912522468544,0.0886758538046734,0.0173756740563211,0.0587177950868783,0.1342121030557219,0.4811264230077891,0.5188735769922109,0.0,173050.0,0.4134212103055722,1669,1669.0,1669.0
VA,51,51013,arlington-county-overlee knolls,47_51013_017,precinct-district,nova,47,2104.0,1289.0,774.0,0.1757887958789439,0.2768834513844173,0.3583386992916935,0.1889890534449452,0.0666023166023166,0.7200772200772201,0.0456885456885456,0.0045045045045045,0.0408622908622908,0.1222651222651222,0.5048262548262549,0.4951737451737452,0.0,196690.0,0.510939510939511,3106,3108.0,3108.0
VA,51,51013,arlington-county-park lane,47_51013_018,precinct-district,nova,47,2364.0,1302.0,988.0,0.3560945780676722,0.3913575214023644,0.1754993885038728,0.0770485120260905,0.0762176482575912,0.6248216833095578,0.0696963521499898,0.0238434888934175,0.0641940085592011,0.1412268188302425,0.5062156103525576,0.4937843896474424,0.0,161129.0,0.3236193193397187,4906,4907.0,4907.0
VA,51,51013,arlington-county-westover,47_51013_023,precinct-district,nova,47,1902.0,1161.0,701.0,0.1577217962760131,0.2971887550200803,0.3658269441401972,0.1792625045637093,0.0583728566216709,0.7001094491061657,0.0773440350237139,0.0175118569865012,0.0466982852973367,0.0999635169646114,0.5155052900401313,0.4844947099598686,0.0,174686.0,0.4673476833272528,2739,2741.0,2741.0
VA,51,51013,arlington-county-arlington forest,47_51013_025,precinct-district,nova,47,1699.0,1002.0,657.0,0.1765785609397944,0.2881791483113069,0.2709251101321586,0.2643171806167401,0.0597507331378299,0.6832844574780058,0.0876099706744868,0.0183284457478005,0.0403225806451612,0.1107038123167155,0.5293255131964809,0.4706744868035191,0.0,148523.0,0.4142228739002933,2724,2728.0,2728.0
VA,51,51013,arlington-county-jefferson,47_51013_027,precinct-district,nova,47,688.0,295.0,383.0,0.1710362047440699,0.3558052434456928,0.3258426966292135,0.1473158551810237,0.0549313358302122,0.5905118601747815,0.1610486891385767,0.0237203495630461,0.0636704119850187,0.1061173533083645,0.5218476903870163,0.4781523096129838,0.0,137491.0,0.4294631710362047,801,801.0,801.0
VA,51,51013,arlington-county-dominion hills,47_51013_029,precinct-district,nova,47,2007.0,1233.0,731.0,0.1612783351913786,0.2515793385358603,0.3894463024897807,0.1976960237829803,0.0519866320089119,0.7255848496101003,0.0664686223542517,0.0037133308577794,0.0408466394355737,0.1113999257333828,0.4938730040846639,0.506126995915336,0.0,193857.0,0.5336056442629038,2691,2693.0,2693.0
VA,51,51013,arlington-county-lexington,47_51013_031,precinct-district,nova,47,2006.0,1199.0,772.0,0.1553331032102174,0.2478425957887469,0.3717638936831204,0.225060407317915,0.0493443754313319,0.6828847481021394,0.0610766045548654,0.0455486542443064,0.043823326432022,0.1173222912353347,0.5169082125603864,0.4830917874396135,0.0,197001.0,0.5217391304347826,2897,2898.0,2898.0
VA,51,51013,arlington-county-nottingham,47_51013_037,precinct-district,nova,47,1763.0,1018.0,701.0,0.1586921850079744,0.2121212121212121,0.4146730462519936,0.2145135566188197,0.0446392985253088,0.7257871662016739,0.0538062973296133,0.000797130330809,0.0346751693901953,0.1402949382223993,0.511757672379434,0.4878437624551614,0.0003985651654045,201450.0,0.5583897967317657,2508,2509.0,2509.0
VA,51,51013,arlington-county-ashlawn,47_51013_039,precinct-district,nova,47,1170.0,653.0,492.0,0.1447447447447447,0.2606606606606607,0.372972972972973,0.2216216216216216,0.0845323741007194,0.6414868105515588,0.106115107913669,0.0155875299760191,0.0413669064748201,0.1109112709832134,0.5137889688249401,0.4850119904076738,0.001199040767386,174748.0,0.4412470023980815,1665,1668.0,1668.0
VA,51,51013,arlington-county-virginia square,47_51013_040,precinct-district,nova,47,1912.0,1097.0,743.0,0.377306527127513,0.3285596254475351,0.1702010465436519,0.1239328008812999,0.0693641618497109,0.6702449766033581,0.0539499036608863,0.0093586567575006,0.0575282135975777,0.1395540875309661,0.5083952656206991,0.4916047343793008,0.0,192134.0,0.3523259014588494,3631,3633.0,3633.0
VA,51,51013,arlington-county-navy league,47_51013_041,precinct-district,nova,47,1589.0,892.0,642.0,0.3531772575250836,0.3722408026755853,0.1923076923076923,0.0822742474916388,0.0752256770310932,0.6285523236375794,0.0718823136074891,0.0213975259110665,0.0635239050484787,0.1394182547642928,0.4971581410899365,0.5028418589100635,0.0,187582.0,0.3450351053159478,2990,2991.0,2991.0
VA,51,51013,arlington-county-buckingham,47_51013_045,precinct-district,nova,47,1311.0,760.0,533.0,0.2724613455913079,0.2987881320518178,0.2327622231508566,0.1959882992060175,0.0693110647181628,0.5348643006263049,0.1498956158663883,0.0651356993736952,0.0592901878914405,0.1215031315240083,0.5194154488517745,0.4805845511482254,0.0,98429.0,0.2643006263048016,2393,2395.0,2395.0
VA,51,51013,arlington-county-central,47_51013_046,precinct-district,nova,47,1698.0,965.0,691.0,0.4452840750069969,0.3473271760425412,0.1413378113630002,0.0660509375874615,0.0864819479429051,0.6386789812482507,0.0629722921914357,0.0162328575426812,0.0551357402742793,0.1404981808004478,0.4738315141337811,0.5261684858662189,0.0,180221.0,0.2921914357682619,3573,3573.0,3573.0
VA,51,51013,arlington-county-ausa,47_51013_048,precinct-district,nova,47,1174.0,621.0,531.0,0.3054338299737072,0.3996494303242769,0.21954425942156,0.0753724802804557,0.07931638913234,0.6770376862401403,0.0473269062226117,0.0078878177037686,0.0446976336546888,0.1437335670464505,0.50920245398773,0.4907975460122699,0.0,199175.0,0.3961437335670464,2282,2282.0,2282.0
VA,51,51013,arlington-county-monroe,47_51013_049,precinct-district,nova,47,1115.0,615.0,481.0,0.3741307371349096,0.3555864626796476,0.1766342141863699,0.0936485859990727,0.0801668211306765,0.6496756255792401,0.0583873957367933,0.0152919369786839,0.0695088044485634,0.1269694161260426,0.4874884151992585,0.5125115848007414,0.0,182597.0,0.3595922150139017,2157,2158.0,2158.0
VA,51,51013,arlington-county-taylor,47_51013_051,precinct-district,nova,47,568.0,308.0,254.0,0.111587982832618,0.2775393419170243,0.1387696709585121,0.4721030042918455,0.1011396011396011,0.6452991452991453,0.0398860398860398,0.0056980056980056,0.0541310541310541,0.1538461538461538,0.5883190883190883,0.4116809116809117,0.0,177763.0,0.4487179487179487,699,702.0,702.0
VA,51,51013,arlington-county-garfield park,47_51013_054,precinct-district,nova,47,768.0,452.0,301.0,0.4369565217391304,0.3514492753623188,0.1572463768115942,0.0543478260869565,0.0615942028985507,0.7159420289855073,0.0543478260869565,0.0072463768115942,0.0456521739130434,0.1152173913043478,0.4963768115942029,0.5036231884057971,0.0,150004.0,0.331159420289855,1380,1380.0,1380.0
VA,51,51013,arlington-county-crystal city,48_51013_006,precinct-district,nova,48,1268.0,677.0,557.0,0.2469975980784627,0.3250600480384307,0.2469975980784627,0.1809447558046437,0.0544435548438751,0.6701361088871097,0.0816653322658126,0.0308246597277822,0.0528422738190552,0.1100880704563651,0.5020016012810248,0.4979983987189751,0.0,173005.0,0.3470776621297037,2498,2498.0,2498.0
VA,51,51013,arlington-county-cherrydale,48_51013_007,precinct-district,nova,48,1870.0,1093.0,730.0,0.1901360544217687,0.2598639455782313,0.3489795918367347,0.2010204081632653,0.0571234274056443,0.7011220673240395,0.0673240394423665,0.0085005100306018,0.0421625297517851,0.1237674260455627,0.5144508670520231,0.4855491329479768,0.0,206687.0,0.4784087045222713,2940,2941.0,2941.0
VA,51,51013,arlington-county-wilson,48_51013_010,precinct-district,nova,48,2067.0,1139.0,868.0,0.2695846804277543,0.3349912956975877,0.2263118627207162,0.1691121611539418,0.066335403726708,0.6014906832298137,0.0968944099378882,0.026335403726708,0.0705590062111801,0.1383850931677018,0.4874534161490683,0.5125465838509317,0.0,179669.0,0.3582608695652174,4021,4025.0,4025.0
VA,51,51013,arlington-county-lyon village,48_51013_016,precinct-district,nova,48,1733.0,987.0,701.0,0.2657642786398151,0.3063717398481347,0.2766589633542423,0.1512050181578078,0.0633454305509732,0.6753546684262619,0.0646651270207852,0.0075882547014186,0.0481689211481359,0.1408775981524249,0.4952161002969317,0.5047838997030683,0.0,199342.0,0.4239524909270867,3029,3031.0,3031.0
