postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51015,augusta-county-deerfield,20_51015_404,precinct-district,shenandoah_valley,20,246.0,51.0,188.0,187.0,3.0,160.0,0.1108742004264392,0.1641791044776119,0.3795309168443497,0.3454157782515991,0.0063965884861407,0.8720682302771855,0.0106609808102345,0.0042643923240938,0.0,0.1066098081023454,0.4712153518123667,0.5287846481876333,0.0,83787.0,0.1791044776119403,469,469.0,469.0
VA,51,51015,augusta-county-cedar green,20_51015_405,precinct-district,shenandoah_valley,20,963.0,311.0,611.0,885.0,202.0,562.0,0.1234177215189873,0.2041139240506329,0.3259493670886076,0.3465189873417721,0.0079072219293621,0.8434370057986295,0.0195044807590933,0.040590405904059,0.0084343700579862,0.0801265155508697,0.5097522403795467,0.4902477596204533,0.0,89352.0,0.2735898787559304,1896,1897.0,1897.0
VA,51,51015,augusta-county-white hill,20_51015_504,precinct-district,shenandoah_valley,20,446.0,119.0,306.0,436.0,81.0,302.0,0.1455160744500846,0.2326565143824027,0.344331641285956,0.2774957698815566,0.0067681895093062,0.8976311336717429,0.0169204737732656,0.0042301184433164,0.0059221658206429,0.0685279187817258,0.5313028764805414,0.4686971235194585,0.0,86104.0,0.2208121827411167,1182,1182.0,1182.0
VA,51,51015,augusta-county-sherando,20_51015_601,precinct-district,shenandoah_valley,20,754.0,210.0,527.0,611.0,131.0,409.0,0.1518915866741953,0.2213438735177865,0.3670242800677583,0.2597402597402597,0.005081874647092,0.901750423489554,0.0135516657255787,0.0095990965556182,0.0039525691699604,0.0660643704121965,0.5206098249576511,0.4793901750423489,0.0,83930.0,0.2032749858836815,1771,1771.0,1771.0
VA,51,51015,augusta-county-lyndhurst,20_51015_603,precinct-district,shenandoah_valley,20,1242.0,360.0,847.0,1039.0,273.0,627.0,0.1272437175907459,0.2066214599122457,0.3418428400478659,0.3242919824491424,0.0099641291351135,0.8529294539657234,0.0243124750896771,0.0167397369469908,0.0063770426464726,0.0896771622160223,0.5225189318453567,0.4774810681546433,0.0,109657.0,0.3068951773614986,2507,2509.0,2509.0
VA,51,51015,augusta-county-verona,25_51015_103,precinct-district,shenandoah_valley,25,1193.0,342.0,848.0,1041.0,220.0,820.0,0.1702838063439065,0.2263772954924874,0.3275459098497496,0.2757929883138564,0.0070093457943925,0.880173564753004,0.0273698264352469,0.0056742323097463,0.0043391188251001,0.07543391188251,0.5230307076101469,0.4769692923898531,0.0,75216.0,0.2102803738317757,2995,2996.0,2996.0
VA,51,51015,augusta-county-crimora,25_51015_201,precinct-district,shenandoah_valley,25,1165.0,298.0,866.0,882.0,157.0,725.0,0.1490531459987782,0.238240684178375,0.3787416004886988,0.2339645693341478,0.0073304825901038,0.8869883934025656,0.0250458155161881,0.0113011606597434,0.0045815516188149,0.064752596212584,0.5198533903481979,0.480146609651802,0.0,71282.0,0.1536346976175931,3274,3274.0,3274.0
VA,51,51015,augusta-county-new hope,25_51015_202,precinct-district,shenandoah_valley,25,832.0,196.0,636.0,701.0,146.0,554.0,0.1444043321299639,0.2129963898916967,0.3549939831528279,0.2876052948255114,0.0054151624548736,0.8941034897713598,0.0090252707581227,0.0,0.0042117930204572,0.0872442839951865,0.5036101083032491,0.4963898916967509,0.0,95238.0,0.2737665463297232,1662,1662.0,1662.0
VA,51,51015,augusta-county-weyers cave,25_51015_203,precinct-district,shenandoah_valley,25,1216.0,341.0,874.0,865.0,154.0,711.0,0.1750097012029491,0.249126891734575,0.3313930927435002,0.2444703143189755,0.0065942591155934,0.8083785880527541,0.0702094647013188,0.0031031807602792,0.0151280062063615,0.0965865011636927,0.5201706749418153,0.4798293250581846,0.0,82660.0,0.2587276958882855,2577,2578.0,2578.0
VA,51,51015,augusta-county-fort defiance,25_51015_301,precinct-district,shenandoah_valley,25,1912.0,576.0,1332.0,1562.0,352.0,1209.0,0.1477907567293042,0.2082275266632808,0.3341797866937532,0.3098019299136617,0.0073604060913705,0.8621827411167513,0.0192893401015228,0.0032994923857868,0.0139593908629441,0.0939086294416243,0.516497461928934,0.4835025380710659,0.0,95954.0,0.2786802030456853,3938,3940.0,3940.0
VA,51,51015,augusta-county-dooms,25_51015_801,precinct-district,shenandoah_valley,25,893.0,230.0,662.0,600.0,110.0,489.0,0.1253776435045317,0.2200402819738167,0.337865055387714,0.3167170191339375,0.0070457976849521,0.8917966784096628,0.0110719677906391,0.0030196275792652,0.0045294413688978,0.0825364871665828,0.5158530447911425,0.4841469552088576,0.0,82786.0,0.2440865626572722,1986,1987.0,1987.0
VA,51,51015,augusta-county-fishersville,25_51015_802,precinct-district,shenandoah_valley,25,1669.0,525.0,1141.0,1282.0,305.0,977.0,0.1336336336336336,0.1864864864864865,0.3552552552552552,0.3246246246246246,0.0069069069069069,0.8663663663663663,0.0162162162162162,0.021021021021021,0.0099099099099099,0.0795795795795795,0.5258258258258258,0.4741741741741742,0.0,105583.0,0.2981981981981982,3330,3330.0,3330.0
VA,51,51015,augusta-county-wilson,25_51015_803,precinct-district,shenandoah_valley,25,1218.0,450.0,766.0,865.0,244.0,620.0,0.1832558139534883,0.2232558139534883,0.3348837209302325,0.2586046511627907,0.0114693118412895,0.8477991320520769,0.0244885306881587,0.0161190328580285,0.0092994420334779,0.0908245505269683,0.5520768753874767,0.4479231246125232,0.0,93141.0,0.2504649721016739,3225,3226.0,3226.0
VA,51,51019,bedford-county-forest elementary school,23_51019_401,precinct-district,southside,23,1417.0,325.0,1092.0,861.0,349.0,496.0,0.1762854144805876,0.2308499475341028,0.3256383350821966,0.267226302903113,0.0237845400489681,0.8405036726128017,0.0279818118223154,0.0139909059111577,0.012242042672263,0.0814970269324938,0.5243091990206366,0.4756908009793634,0.0,122334.0,0.3931444561035327,2859,2859.0,2859.0
VA,51,51019,bedford-county-big island elem school,23_51019_502,precinct-district,southside,23,329.0,88.0,241.0,216.0,59.0,153.0,0.1257225433526011,0.2008670520231213,0.3367052023121387,0.3367052023121387,0.0072254335260115,0.8641618497109826,0.0086705202312138,0.0780346820809248,0.0043352601156069,0.0375722543352601,0.5101156069364162,0.4898843930635838,0.0,73895.0,0.222543352601156,692,692.0,692.0
VA,51,51019,bedford-county-sedalia center,23_51019_503,precinct-district,southside,23,426.0,100.0,324.0,272.0,90.0,176.0,0.1440092165898617,0.1728110599078341,0.3836405529953917,0.2995391705069124,0.0046082949308755,0.8652073732718893,0.0080645161290322,0.0725806451612903,0.0126728110599078,0.0368663594470046,0.4792626728110599,0.5207373271889401,0.0,90636.0,0.2476958525345622,868,868.0,868.0
VA,51,51019,bedford-county-suck springs baptist church,23_51019_504,precinct-district,southside,23,654.0,131.0,522.0,505.0,161.0,337.0,0.1183574879227053,0.1529790660225443,0.3687600644122383,0.359903381642512,0.0072463768115942,0.8405797101449275,0.0185185185185185,0.0660225442834138,0.003220611916264,0.0644122383252818,0.5128824476650563,0.4871175523349436,0.0,83367.0,0.2785829307568438,1242,1242.0,1242.0
VA,51,51019,bedford-county-boonsboro elementary school,23_51019_505,precinct-district,southside,23,1328.0,364.0,961.0,749.0,302.0,407.0,0.1369150779896014,0.1988734835355285,0.3396880415944541,0.3245233968804159,0.0099610220874837,0.8804677349501949,0.0194889562581204,0.0242529233434387,0.0077955825032481,0.058033780857514,0.5279341706366393,0.4720658293633608,0.0,130032.0,0.3949761801645734,2308,2309.0,2309.0
VA,51,51019,bedford-county-boonsboro ruritan club,23_51019_506,precinct-district,southside,23,1741.0,388.0,1351.0,1002.0,433.0,544.0,0.170113041080783,0.2503446374414116,0.3675213675213675,0.2120209539564378,0.0110283981251723,0.8712434518886132,0.0259167355941549,0.0162668872346291,0.0137854976564653,0.0617590295009649,0.5097877033360905,0.4902122966639096,0.0,115908.0,0.4146677695064792,3627,3627.0,3627.0
VA,51,51019,bedford-county-thaxton baptist church 1,23_51019_603,precinct-district,southside,23,209.0,51.0,157.0,108.0,0.0,106.0,0.1197183098591549,0.204225352112676,0.3820422535211267,0.2940140845070422,0.005281690140845,0.8890845070422535,0.0211267605633802,0.0140845070422535,0.005281690140845,0.0651408450704225,0.5352112676056338,0.4647887323943662,0.0,70076.0,0.1496478873239436,568,568.0,568.0
VA,51,51019,bedford-county-bedford welcome center,23_51019_604,precinct-district,southside,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.5294117647058824,0.3529411764705882,0.0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.2352941176470588,0.6470588235294118,0.3529411764705882,0.0,57685.0,0.1176470588235294,17,17.0,17.0
VA,51,51019,bedford-county-liberty high school,23_51019_702,precinct-district,southside,23,698.0,172.0,525.0,542.0,157.0,378.0,0.1347305389221557,0.1601796407185629,0.3233532934131736,0.3817365269461077,0.0037425149700598,0.8779940119760479,0.0134730538922155,0.0411676646706586,0.0119760479041916,0.0516467065868263,0.5269461077844312,0.4730538922155688,0.0,86015.0,0.2717065868263473,1336,1336.0,1336.0
VA,51,51019,bedford-county-thaxton baptist church 2,23_51019_703,precinct-district,southside,23,516.0,108.0,406.0,381.0,103.0,272.0,0.121973929236499,0.180633147113594,0.3649906890130354,0.3324022346368715,0.0065116279069767,0.9116279069767442,0.0055813953488372,0.0316279069767441,0.0065116279069767,0.0381395348837209,0.5190697674418605,0.4809302325581395,0.0,80711.0,0.2455813953488372,1074,1075.0,1075.0
VA,51,51019,bedford-county-bedford central library,23_51019_704,precinct-district,southside,23,4.0,2.0,2.0,346.0,346.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.7272727272727273,0.0,0.0,0.1818181818181818,0.0,0.7272727272727273,0.2727272727272727,0.0,126109.0,0.7272727272727273,11,11.0,11.0
VA,51,51021,bland-county-bastian,3_51021_101,precinct-district,southwest,3,243.0,40.0,203.0,238.0,17.0,221.0,0.1372180451127819,0.1860902255639097,0.343984962406015,0.3327067669172932,0.0,0.9360902255639098,0.0056390977443609,0.0018796992481203,0.0037593984962406,0.0526315789473684,0.5338345864661654,0.4661654135338345,0.0,65260.0,0.1954887218045112,532,532.0,532.0
VA,51,51021,bland-county-ceres,3_51021_102,precinct-district,southwest,3,283.0,56.0,226.0,253.0,30.0,222.0,0.1376451077943615,0.1824212271973466,0.3698175787728026,0.3101160862354892,0.011608623548922,0.8938640132669984,0.0049751243781094,0.0,0.0016583747927031,0.087893864013267,0.4925373134328358,0.5074626865671642,0.0,69273.0,0.208955223880597,603,603.0,603.0
VA,51,51021,bland-county-davis,3_51021_201,precinct-district,southwest,3,81.0,20.0,60.0,85.0,0.0,85.0,0.0871559633027523,0.2110091743119266,0.3302752293577982,0.3715596330275229,0.0091743119266055,0.9036697247706422,0.0321100917431192,0.0,0.018348623853211,0.036697247706422,0.4541284403669725,0.5458715596330275,0.0,66159.0,0.1834862385321101,218,218.0,218.0
VA,51,51021,bland-county-seddon,3_51021_202,precinct-district,southwest,3,511.0,111.0,398.0,463.0,73.0,387.0,0.1477162293488824,0.1739552964042759,0.3459669582118562,0.3323615160349854,0.0116618075801749,0.9378036929057336,0.0029154518950437,0.0029154518950437,0.0019436345966958,0.042759961127308,0.5296404275996113,0.4703595724003887,0.0,67325.0,0.2040816326530612,1029,1029.0,1029.0
VA,51,51021,bland-county-hollybrook,3_51021_301,precinct-district,southwest,3,233.0,37.0,196.0,185.0,0.0,185.0,0.135755258126195,0.2065009560229445,0.3537284894837476,0.3040152963671128,0.0019120458891013,0.9617590822179732,0.0038240917782026,0.0076481835564053,0.0,0.0248565965583174,0.5009560229445507,0.4990439770554493,0.0,64944.0,0.1453154875717017,523,523.0,523.0
VA,51,51021,bland-county-mechanicsburg,3_51021_302,precinct-district,southwest,3,132.0,22.0,111.0,120.0,9.0,111.0,0.11328125,0.19140625,0.33984375,0.35546875,0.00390625,0.93359375,0.0078125,0.0,0.0,0.0546875,0.46875,0.53125,0.0,65096.0,0.2265625,256,256.0,256.0
VA,51,51021,bland-county-rocky gap,3_51021_401,precinct-district,southwest,3,546.0,117.0,428.0,410.0,50.0,356.0,0.1134020618556701,0.1898625429553264,0.3814432989690721,0.3152920962199312,0.0060137457044673,0.9338487972508592,0.0077319587628865,0.0094501718213058,0.0025773195876288,0.0403780068728522,0.506872852233677,0.493127147766323,0.0,67497.0,0.1477663230240549,1164,1164.0,1164.0
VA,51,51023,botetourt-county-troutville,17_51023_501,precinct-district,shenandoah_valley,17,172.0,50.0,122.0,129.0,57.0,71.0,0.1206896551724138,0.2228116710875331,0.3580901856763925,0.2984084880636605,0.0092838196286472,0.8753315649867374,0.0119363395225464,0.006631299734748,0.0119363395225464,0.0848806366047745,0.5238726790450928,0.4761273209549072,0.0,87591.0,0.2480106100795756,754,754.0,754.0
VA,51,51023,botetourt-county-cloverdale,17_51023_502,precinct-district,shenandoah_valley,17,1468.0,430.0,1033.0,1120.0,303.0,796.0,0.1434426229508196,0.1918777943368107,0.3442622950819672,0.3204172876304024,0.0152757078986587,0.8926974664679582,0.0130402384500745,0.0100596125186289,0.0078241430700447,0.0611028315946348,0.5279433681073026,0.4720566318926975,0.0,114159.0,0.3342026825633383,2684,2684.0,2684.0
VA,51,51027,buchanan-county-blackey,3_51027_102,precinct-district,southwest,3,179.0,38.0,140.0,265.0,0.0,264.0,0.1546546546546546,0.2057057057057057,0.3678678678678678,0.2717717717717717,0.003003003003003,0.96996996996997,0.0045045045045045,0.003003003003003,0.0015015015015015,0.018018018018018,0.539039039039039,0.4609609609609609,0.0,54818.0,0.1096096096096096,666,666.0,666.0
VA,51,51027,buchanan-county-hurley,3_51027_103,precinct-district,southwest,3,385.0,65.0,318.0,647.0,78.0,568.0,0.1347826086956521,0.2093167701863354,0.386335403726708,0.2695652173913043,0.0037267080745341,0.9645962732919254,0.0031055900621118,0.0031055900621118,0.0,0.0254658385093167,0.5018633540372671,0.4981366459627329,0.0,43030.0,0.124223602484472,1610,1610.0,1610.0
VA,51,51027,buchanan-county-grassy,3_51027_201,precinct-district,southwest,3,60.0,29.0,31.0,64.0,11.0,53.0,0.1666666666666666,0.1290322580645161,0.3978494623655914,0.3064516129032258,0.010752688172043,0.9247311827956988,0.0053763440860215,0.0,0.0,0.0591397849462365,0.478494623655914,0.521505376344086,0.0,66993.0,0.2204301075268817,186,186.0,186.0
VA,51,51027,buchanan-county-bull,3_51027_202,precinct-district,southwest,3,238.0,45.0,192.0,369.0,13.0,355.0,0.1583610188261351,0.2070874861572536,0.3410852713178294,0.2934662236987818,0.0022148394241417,0.9579180509413068,0.0055370985603543,0.0,0.0022148394241417,0.0321151716500553,0.5182724252491694,0.4817275747508305,0.0,56964.0,0.1362126245847176,903,903.0,903.0
VA,51,51027,buchanan-county-rocklick,3_51027_203,precinct-district,southwest,3,271.0,71.0,200.0,399.0,37.0,360.0,0.1134215500945179,0.2117202268431001,0.3705103969754253,0.3043478260869565,0.0037771482530689,0.9688385269121812,0.0009442870632672,0.0037771482530689,0.0,0.0226628895184136,0.5288007554296507,0.4711992445703494,0.0,49021.0,0.1501416430594901,1058,1059.0,1059.0
VA,51,51027,buchanan-county-slate,3_51027_301,precinct-district,southwest,3,327.0,86.0,241.0,423.0,33.0,386.0,0.1409455842997324,0.2212310437109723,0.3452274754683318,0.2925958965209634,0.0044603033006244,0.9705619982158786,0.0026761819803746,0.0026761819803746,0.0008920606601248,0.0187332738626226,0.5361284567350579,0.463871543264942,0.0,58011.0,0.1427297056199821,1121,1121.0,1121.0
VA,51,51027,buchanan-county-north grundy,3_51027_302,precinct-district,southwest,3,310.0,71.0,238.0,407.0,45.0,360.0,0.1569506726457399,0.1991031390134529,0.3533632286995515,0.2905829596412556,0.0080645161290322,0.9435483870967742,0.003584229390681,0.007168458781362,0.0008960573476702,0.0367383512544802,0.5331541218637993,0.4668458781362007,0.0,57537.0,0.1514336917562724,1115,1116.0,1116.0
VA,51,51027,buchanan-county-south grundy,3_51027_403,precinct-district,southwest,3,491.0,102.0,389.0,608.0,75.0,527.0,0.1640138408304498,0.2062283737024221,0.3321799307958477,0.2975778546712803,0.0089965397923875,0.9217993079584776,0.0124567474048442,0.0069204152249134,0.0034602076124567,0.0463667820069204,0.5377162629757786,0.4622837370242214,0.0,58542.0,0.1425605536332179,1445,1445.0,1445.0
VA,51,51027,buchanan-county-oakwood,3_51027_404,precinct-district,southwest,3,48.0,8.0,40.0,50.0,0.0,50.0,0.08130081300813,0.2439024390243902,0.3495934959349593,0.3252032520325203,0.016260162601626,0.9105691056910568,0.008130081300813,0.032520325203252,0.0,0.032520325203252,0.5853658536585366,0.4146341463414634,0.0,51410.0,0.1219512195121951,123,123.0,123.0
VA,51,51027,buchanan-county-prater,3_51027_501,precinct-district,southwest,3,273.0,101.0,173.0,276.0,20.0,253.0,0.1256599788806758,0.1974656810982048,0.3632523759239704,0.3136219640971489,0.0042238648363252,0.972544878563886,0.0021119324181626,0.0010559662090813,0.0,0.0200633579725448,0.529039070749736,0.470960929250264,0.0,56720.0,0.1383315733896515,947,947.0,947.0
VA,51,51027,buchanan-county-fox,3_51027_502,precinct-district,southwest,3,99.0,52.0,47.0,61.0,0.0,61.0,0.1146953405017921,0.1827956989247312,0.4229390681003584,0.2795698924731182,0.0,0.946236559139785,0.010752688172043,0.007168458781362,0.003584229390681,0.032258064516129,0.4910394265232975,0.5089605734767025,0.0,54556.0,0.1111111111111111,279,279.0,279.0
VA,51,51027,buchanan-county-vansant,3_51027_503,precinct-district,southwest,3,298.0,71.0,227.0,342.0,32.0,309.0,0.1175030599755202,0.193390452876377,0.3745410036719706,0.3145654834761321,0.0012239902080783,0.9620563035495716,0.0048959608323133,0.0097919216646266,0.0,0.02203182374541,0.5201958384332925,0.4798041615667074,0.0,57646.0,0.1713586291309669,817,817.0,817.0
VA,51,51027,buchanan-county-council,3_51027_601,precinct-district,southwest,3,192.0,51.0,141.0,211.0,0.0,210.0,0.1335616438356164,0.1746575342465753,0.4143835616438356,0.2773972602739726,0.0,0.946917808219178,0.011986301369863,0.0068493150684931,0.0,0.0342465753424657,0.5136986301369864,0.4863013698630137,0.0,48212.0,0.1113013698630137,584,584.0,584.0
VA,51,51027,buchanan-county-garden,3_51027_602,precinct-district,southwest,3,305.0,84.0,221.0,281.0,17.0,264.0,0.1228070175438596,0.2128654970760234,0.3672514619883041,0.2970760233918129,0.0,0.960233918128655,0.0058479532163742,0.0093567251461988,0.0046783625730994,0.0198830409356725,0.5134502923976608,0.4865497076023392,0.0,51402.0,0.1473684210526315,855,855.0,855.0
VA,51,51027,buchanan-county-hurricane,3_51027_603,precinct-district,southwest,3,202.0,77.0,125.0,176.0,0.0,176.0,0.1172413793103448,0.1982758620689655,0.3534482758620689,0.3310344827586207,0.0,0.9724137931034482,0.0,0.0051724137931034,0.0034482758620689,0.0189655172413793,0.4982758620689655,0.5017241379310344,0.0,45564.0,0.146551724137931,580,580.0,580.0
