postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51015,augusta-county-churchville elementary,20_51015_402,precinct,shenandoah_valley,20,767.0,169.0,595.0,747.0,167.0,553.0,0.1225416036308623,0.1913767019667171,0.350983358547655,0.3350983358547655,0.0045385779122541,0.8933434190620272,0.0037821482602118,0.0007564296520423,0.0075642965204236,0.0900151285930408,0.5007564296520424,0.4992435703479576,0.0,86977.0,0.2465960665658093,1322,1322.0,1322.0
VA,51,51015,augusta-county-deerfield,20_51015_404,precinct,shenandoah_valley,20,269.0,61.0,208.0,246.0,51.0,188.0,0.1108742004264392,0.1641791044776119,0.3795309168443497,0.3454157782515991,0.0063965884861407,0.8720682302771855,0.0106609808102345,0.0042643923240938,0.0,0.1066098081023454,0.4712153518123667,0.5287846481876333,0.0,83787.0,0.1791044776119403,469,469.0,469.0
VA,51,51015,augusta-county-cedar green,20_51015_405,precinct,shenandoah_valley,20,937.0,295.0,640.0,962.0,311.0,611.0,0.1234177215189873,0.2041139240506329,0.3259493670886076,0.3465189873417721,0.0079072219293621,0.8434370057986295,0.0195044807590933,0.040590405904059,0.0084343700579862,0.0801265155508697,0.5097522403795467,0.4902477596204533,0.0,89352.0,0.2735898787559304,1896,1897.0,1897.0
VA,51,51015,augusta-county-white hill,20_51015_504,precinct,shenandoah_valley,20,483.0,122.0,360.0,446.0,119.0,306.0,0.1455160744500846,0.2326565143824027,0.344331641285956,0.2774957698815566,0.0067681895093062,0.8976311336717429,0.0169204737732656,0.0042301184433164,0.0059221658206429,0.0685279187817258,0.5313028764805414,0.4686971235194585,0.0,86104.0,0.2208121827411167,1182,1182.0,1182.0
VA,51,51015,augusta-county-sherando,20_51015_601,precinct,shenandoah_valley,20,758.0,186.0,569.0,755.0,210.0,527.0,0.1518915866741953,0.2213438735177865,0.3670242800677583,0.2597402597402597,0.005081874647092,0.901750423489554,0.0135516657255787,0.0095990965556182,0.0039525691699604,0.0660643704121965,0.5206098249576511,0.4793901750423489,0.0,83930.0,0.2032749858836815,1771,1771.0,1771.0
VA,51,51015,augusta-county-lyndhurst,20_51015_603,precinct,shenandoah_valley,20,1225.0,333.0,889.0,1243.0,360.0,847.0,0.1272437175907459,0.2066214599122457,0.3418428400478659,0.3242919824491424,0.0099641291351135,0.8529294539657234,0.0243124750896771,0.0167397369469908,0.0063770426464726,0.0896771622160223,0.5225189318453567,0.4774810681546433,0.0,109657.0,0.3068951773614986,2507,2509.0,2509.0
VA,51,51015,augusta-county-craigsville,24_51015_403,precinct,shenandoah_valley,24,477.0,69.0,400.0,462.0,42.0,350.0,0.1540447504302926,0.2358003442340791,0.3657487091222031,0.2444061962134251,0.0051635111876075,0.9165232358003442,0.0103270223752151,0.0060240963855421,0.0051635111876075,0.0567986230636833,0.5344234079173839,0.4655765920826162,0.0,53793.0,0.1256454388984509,1162,1162.0,1162.0
VA,51,51015,augusta-county-greenville,24_51015_501,precinct,shenandoah_valley,24,1176.0,226.0,929.0,1446.0,351.0,897.0,0.1405709342560553,0.2089100346020761,0.3533737024221453,0.2971453287197231,0.0064878892733564,0.9061418685121108,0.0138408304498269,0.0073529411764705,0.0060553633217993,0.0601211072664359,0.5164359861591695,0.4835640138408305,0.0,87446.0,0.2365916955017301,2312,2312.0,2312.0
VA,51,51015,augusta-county-middlebrook,24_51015_502,precinct,shenandoah_valley,24,626.0,134.0,485.0,721.0,158.0,437.0,0.1235657546337158,0.2224183583406884,0.3186231244483671,0.3353927625772286,0.0026478375992939,0.913503971756399,0.0079435127978817,0.0061782877316857,0.0,0.0697263901147396,0.5180935569285083,0.4819064430714916,0.0,96683.0,0.263018534863195,1133,1133.0,1133.0
VA,51,51015,augusta-county-spottswood,24_51015_503,precinct,shenandoah_valley,24,600.0,107.0,486.0,733.0,146.0,475.0,0.1461847389558233,0.2016064257028112,0.3751004016064257,0.2771084337349397,0.0016051364365971,0.9141252006420546,0.0080256821829855,0.0024077046548956,0.0008025682182985,0.0730337078651685,0.5104333868378812,0.4895666131621188,0.0,82072.0,0.2263242375601926,1245,1246.0,1246.0
VA,51,51015,augusta-county-white hill,24_51015_504,precinct,shenandoah_valley,24,743.0,123.0,613.0,980.0,231.0,614.0,0.1542890040299366,0.2147380541162924,0.3661485319516407,0.2648244099021301,0.0046056419113413,0.8888888888888888,0.0115141047783534,0.0063327576280944,0.0138169257340241,0.0748416810592976,0.5066206102475532,0.4933793897524468,0.0,83861.0,0.2170408750719631,1737,1737.0,1737.0
VA,51,51015,augusta-county-ridgeview,24_51015_602,precinct,shenandoah_valley,24,1809.0,385.0,1399.0,2309.0,645.0,1324.0,0.1366725396425874,0.2041278630757614,0.3357664233576642,0.3234331739239869,0.0067941620533467,0.8985908404630095,0.0203824861600402,0.0062908907901358,0.0042778057372924,0.0636638147961751,0.5251635631605436,0.4748364368394565,0.0,82725.0,0.2342727730246603,3973,3974.0,3974.0
VA,51,51015,augusta-county-verona,25_51015_103,precinct,shenandoah_valley,25,1305.0,347.0,918.0,1193.0,342.0,848.0,0.1702838063439065,0.2263772954924874,0.3275459098497496,0.2757929883138564,0.0070093457943925,0.880173564753004,0.0273698264352469,0.0056742323097463,0.0043391188251001,0.07543391188251,0.5230307076101469,0.4769692923898531,0.0,75216.0,0.2102803738317757,2995,2996.0,2996.0
VA,51,51015,augusta-county-crimora,25_51015_201,precinct,shenandoah_valley,25,1192.0,280.0,888.0,1164.0,298.0,866.0,0.1490531459987782,0.238240684178375,0.3787416004886988,0.2339645693341478,0.0073304825901038,0.8869883934025656,0.0250458155161881,0.0113011606597434,0.0045815516188149,0.064752596212584,0.5198533903481979,0.480146609651802,0.0,71282.0,0.1536346976175931,3274,3274.0,3274.0
VA,51,51015,augusta-county-new hope,25_51015_202,precinct,shenandoah_valley,25,895.0,168.0,707.0,832.0,196.0,636.0,0.1444043321299639,0.2129963898916967,0.3549939831528279,0.2876052948255114,0.0054151624548736,0.8941034897713598,0.0090252707581227,0.0,0.0042117930204572,0.0872442839951865,0.5036101083032491,0.4963898916967509,0.0,95238.0,0.2737665463297232,1662,1662.0,1662.0
VA,51,51015,augusta-county-weyers cave,25_51015_203,precinct,shenandoah_valley,25,1241.0,281.0,932.0,1215.0,341.0,874.0,0.1750097012029491,0.249126891734575,0.3313930927435002,0.2444703143189755,0.0065942591155934,0.8083785880527541,0.0702094647013188,0.0031031807602792,0.0151280062063615,0.0965865011636927,0.5201706749418153,0.4798293250581846,0.0,82660.0,0.2587276958882855,2577,2578.0,2578.0
VA,51,51015,augusta-county-fort defiance,25_51015_301,precinct,shenandoah_valley,25,2036.0,504.0,1471.0,1911.0,576.0,1332.0,0.1477907567293042,0.2082275266632808,0.3341797866937532,0.3098019299136617,0.0073604060913705,0.8621827411167513,0.0192893401015228,0.0032994923857868,0.0139593908629441,0.0939086294416243,0.516497461928934,0.4835025380710659,0.0,95954.0,0.2786802030456853,3938,3940.0,3940.0
VA,51,51015,augusta-county-dooms,25_51015_801,precinct,shenandoah_valley,25,899.0,208.0,674.0,892.0,230.0,662.0,0.1253776435045317,0.2200402819738167,0.337865055387714,0.3167170191339375,0.0070457976849521,0.8917966784096628,0.0110719677906391,0.0030196275792652,0.0045294413688978,0.0825364871665828,0.5158530447911425,0.4841469552088576,0.0,82786.0,0.2440865626572722,1986,1987.0,1987.0
VA,51,51015,augusta-county-fishersville,25_51015_802,precinct,shenandoah_valley,25,1661.0,461.0,1164.0,1668.0,525.0,1141.0,0.1336336336336336,0.1864864864864865,0.3552552552552552,0.3246246246246246,0.0069069069069069,0.8663663663663663,0.0162162162162162,0.021021021021021,0.0099099099099099,0.0795795795795795,0.5258258258258258,0.4741741741741742,0.0,105583.0,0.2981981981981982,3330,3330.0,3330.0
VA,51,51015,augusta-county-wilson,25_51015_803,precinct,shenandoah_valley,25,1283.0,425.0,817.0,1218.0,450.0,766.0,0.1832558139534883,0.2232558139534883,0.3348837209302325,0.2586046511627907,0.0114693118412895,0.8477991320520769,0.0244885306881587,0.0161190328580285,0.0092994420334779,0.0908245505269683,0.5520768753874767,0.4479231246125232,0.0,93141.0,0.2504649721016739,3225,3226.0,3226.0
VA,51,51017,bath-county-warm springs,24_51017_101,precinct,shenandoah_valley,24,267.0,110.0,151.0,258.0,0.0,178.0,0.0802792321116928,0.1884816753926701,0.3385689354275741,0.3926701570680628,0.0069808027923211,0.8324607329842932,0.0226876090750436,0.0418848167539267,0.0069808027923211,0.0890052356020942,0.5078534031413613,0.4921465968586387,0.0,66346.0,0.1780104712041884,573,573.0,573.0
VA,51,51017,bath-county-mountain grove,24_51017_102,precinct,shenandoah_valley,24,58.0,12.0,45.0,59.0,0.0,50.0,0.0888888888888888,0.1111111111111111,0.3444444444444444,0.4555555555555555,0.0111111111111111,0.8888888888888888,0.0333333333333333,0.0,0.0,0.0666666666666666,0.4777777777777778,0.5222222222222223,0.0,58021.0,0.2,90,90.0,90.0
VA,51,51017,bath-county-hot springs,24_51017_201,precinct,shenandoah_valley,24,219.0,85.0,132.0,219.0,0.0,158.0,0.1353965183752417,0.1934235976789168,0.3636363636363636,0.3075435203094777,0.0019305019305019,0.8185328185328186,0.027027027027027,0.0579150579150579,0.0057915057915057,0.0888030888030888,0.4922779922779923,0.5077220077220077,0.0,61189.0,0.1505791505791505,517,518.0,518.0
VA,51,51017,bath-county-fairview,24_51017_301,precinct,shenandoah_valley,24,243.0,48.0,190.0,248.0,12.0,193.0,0.1252566735112936,0.1786447638603696,0.3716632443531827,0.324435318275154,0.0102459016393442,0.8975409836065574,0.0020491803278688,0.0,0.0,0.0901639344262295,0.4713114754098361,0.5286885245901639,0.0,73780.0,0.2397540983606557,487,488.0,488.0
VA,51,51017,bath-county-burnsville,24_51017_302,precinct,shenandoah_valley,24,61.0,24.0,36.0,53.0,0.0,46.0,0.1572327044025157,0.2012578616352201,0.4025157232704403,0.2389937106918239,0.0,0.8490566037735849,0.0,0.0,0.0,0.1509433962264151,0.5534591194968553,0.4465408805031446,0.0,69508.0,0.2452830188679245,159,159.0,159.0
VA,51,51017,bath-county-millboro,24_51017_401,precinct,shenandoah_valley,24,313.0,102.0,211.0,350.0,44.0,237.0,0.138235294117647,0.1779411764705882,0.3544117647058823,0.3294117647058823,0.0,0.888235294117647,0.0088235294117647,0.0161764705882352,0.0029411764705882,0.0838235294117647,0.5088235294117647,0.4911764705882352,0.0,69052.0,0.2235294117647059,680,680.0,680.0
VA,51,51017,bath-county-healing springs,24_51017_501,precinct,shenandoah_valley,24,337.0,112.0,219.0,318.0,0.0,239.0,0.1272141706924315,0.1513687600644122,0.3864734299516908,0.3349436392914653,0.003220611916264,0.8856682769726248,0.0225442834138486,0.003220611916264,0.001610305958132,0.0837359098228663,0.5136876006441223,0.4863123993558776,0.0,63852.0,0.1481481481481481,621,621.0,621.0
VA,51,51019,bedford-county-chamblissburg baptist church,22_51019_103,precinct,southside,22,656.0,150.0,506.0,957.0,250.0,689.0,0.1577889447236181,0.192964824120603,0.3567839195979899,0.2924623115577889,0.0030135610246107,0.8744349573078855,0.0115519839276745,0.0306378704168759,0.0060271220492214,0.0743345052737318,0.5052737317930688,0.4947262682069311,0.0,85379.0,0.1898543445504771,1990,1991.0,1991.0
VA,51,51019,bedford-county-staunton river high school,22_51019_202,precinct,southside,22,559.0,125.0,432.0,661.0,145.0,504.0,0.1553813257305773,0.1938702779757662,0.3934426229508196,0.2573057733428368,0.0021367521367521,0.863960113960114,0.0192307692307692,0.0448717948717948,0.0056980056980056,0.0641025641025641,0.4985754985754986,0.5014245014245015,0.0,77452.0,0.1673789173789173,1403,1404.0,1404.0
VA,51,51019,bedford-county-moneta elem school,22_51019_203,precinct,southside,22,1074.0,288.0,785.0,1526.0,449.0,1044.0,0.1201147364646826,0.1721046970240229,0.3463607027608462,0.3614198637504482,0.0035816618911174,0.8900429799426934,0.0157593123209169,0.0118194842406876,0.0068051575931232,0.0719914040114613,0.5207736389684814,0.4792263610315186,0.0,93260.0,0.2582378223495702,2789,2792.0,2792.0
VA,51,51019,bedford-county-quaker baptist church,22_51019_204,precinct,southside,22,383.0,75.0,308.0,415.0,61.0,349.0,0.1473214285714285,0.1975446428571428,0.3683035714285714,0.2868303571428571,0.0066889632107023,0.9063545150501672,0.0100334448160535,0.020066889632107,0.0,0.0568561872909698,0.5273132664437012,0.4726867335562987,0.0,69424.0,0.1939799331103679,896,897.0,897.0
VA,51,51019,bedford-county-saunders vol fire co,22_51019_205,precinct,southside,22,864.0,189.0,675.0,1177.0,317.0,834.0,0.1009081735620585,0.1044399596367305,0.3410696266397578,0.4535822401614531,0.0075642965204236,0.8940998487140696,0.0136157337367624,0.0015128593040847,0.0110943015632879,0.0721129601613716,0.5073121533030761,0.4926878466969238,0.0,102855.0,0.2899646999495713,1982,1983.0,1983.0
VA,51,51019,bedford-county-new london academy,22_51019_301,precinct,southside,22,1098.0,218.0,880.0,2269.0,511.0,1718.0,0.1717011128775834,0.215818759936407,0.3891096979332273,0.2233704292527822,0.0107185391028185,0.8741564112743152,0.019452163556967,0.0146883684001587,0.0127034537514886,0.0682810639142516,0.5140928940055578,0.4859071059944422,0.0,113999.0,0.3410083366415244,2516,2519.0,2519.0
VA,51,51019,bedford-county-bethesda united methodist church,22_51019_303,precinct,southside,22,517.0,117.0,400.0,592.0,138.0,445.0,0.1666666666666666,0.1891385767790262,0.3876404494382022,0.2565543071161049,0.0074906367041198,0.8623595505617978,0.0102996254681647,0.0627340823970037,0.0102996254681647,0.046816479400749,0.5112359550561798,0.4887640449438202,0.0,81336.0,0.2237827715355805,1068,1068.0,1068.0
VA,51,51019,bedford-county-riverside church,22_51019_304,precinct,southside,22,455.0,106.0,349.0,756.0,273.0,465.0,0.194891201513718,0.2128666035950804,0.3519394512771996,0.2403027436140019,0.0066225165562913,0.8628192999053926,0.0255439924314096,0.0170293282876064,0.010406811731315,0.0775780510879848,0.5487228003784295,0.4512771996215705,0.0,98232.0,0.3500473036896878,1057,1057.0,1057.0
VA,51,51019,bedford-county-huddleston elem school,22_51019_305,precinct,southside,22,398.0,70.0,328.0,510.0,102.0,399.0,0.1308900523560209,0.1790575916230366,0.3842931937172775,0.3057591623036649,0.0083769633507853,0.8397905759162304,0.0115183246073298,0.0963350785340314,0.0052356020942408,0.0387434554973822,0.5047120418848168,0.4952879581151832,0.0,71184.0,0.2010471204188481,955,955.0,955.0
VA,51,51019,bedford-county-thomas jefferson elem school,22_51019_402,precinct,southside,22,655.0,177.0,476.0,1005.0,325.0,656.0,0.1811912225705329,0.2407523510971786,0.3009404388714733,0.277115987460815,0.0194235588972431,0.8239348370927319,0.025062656641604,0.0520050125313283,0.0087719298245614,0.0708020050125313,0.5545112781954887,0.4454887218045112,0.0,89860.0,0.2994987468671679,1595,1596.0,1596.0
VA,51,51019,bedford-county-knights of columbus bldg,22_51019_403,precinct,southside,22,1345.0,356.0,988.0,2068.0,660.0,1368.0,0.2026986506746626,0.1964017991004497,0.3190404797601199,0.2818590704647676,0.0173756740563211,0.841521869382864,0.0296584781306171,0.0278609946075494,0.0104853205512282,0.07309766327142,0.5512282804074295,0.4487717195925704,0.0,106066.0,0.3361294188136609,3335,3338.0,3338.0
VA,51,51019,bedford-county-forest recreation center,22_51019_404,precinct,southside,22,1035.0,193.0,842.0,1596.0,527.0,1041.0,0.1908970393283252,0.1807335395492708,0.3897481219619974,0.2386212991604065,0.019434628975265,0.8842756183745583,0.0097173144876325,0.0176678445229682,0.0079505300353356,0.0609540636042402,0.5114840989399293,0.4885159010600706,0.0,126919.0,0.4174028268551237,2263,2264.0,2264.0
VA,51,51019,bedford-county-forest elementary school,23_51019_401,precinct,southside,23,1169.0,275.0,892.0,1417.0,325.0,1092.0,0.1762854144805876,0.2308499475341028,0.3256383350821966,0.267226302903113,0.0237845400489681,0.8405036726128017,0.0279818118223154,0.0139909059111577,0.012242042672263,0.0814970269324938,0.5243091990206366,0.4756908009793634,0.0,122334.0,0.3931444561035327,2859,2859.0,2859.0
VA,51,51019,bedford-county-big island elem school,23_51019_502,precinct,southside,23,286.0,66.0,219.0,329.0,88.0,241.0,0.1257225433526011,0.2008670520231213,0.3367052023121387,0.3367052023121387,0.0072254335260115,0.8641618497109826,0.0086705202312138,0.0780346820809248,0.0043352601156069,0.0375722543352601,0.5101156069364162,0.4898843930635838,0.0,73895.0,0.222543352601156,692,692.0,692.0
VA,51,51019,bedford-county-sedalia center,23_51019_503,precinct,southside,23,407.0,100.0,307.0,426.0,100.0,324.0,0.1440092165898617,0.1728110599078341,0.3836405529953917,0.2995391705069124,0.0046082949308755,0.8652073732718893,0.0080645161290322,0.0725806451612903,0.0126728110599078,0.0368663594470046,0.4792626728110599,0.5207373271889401,0.0,90636.0,0.2476958525345622,868,868.0,868.0
VA,51,51019,bedford-county-suck springs baptist church,23_51019_504,precinct,southside,23,667.0,131.0,535.0,653.0,131.0,522.0,0.1183574879227053,0.1529790660225443,0.3687600644122383,0.359903381642512,0.0072463768115942,0.8405797101449275,0.0185185185185185,0.0660225442834138,0.003220611916264,0.0644122383252818,0.5128824476650563,0.4871175523349436,0.0,83367.0,0.2785829307568438,1242,1242.0,1242.0
VA,51,51019,bedford-county-boonsboro elementary school,23_51019_505,precinct,southside,23,1117.0,333.0,783.0,1328.0,364.0,961.0,0.1369150779896014,0.1988734835355285,0.3396880415944541,0.3245233968804159,0.0099610220874837,0.8804677349501949,0.0194889562581204,0.0242529233434387,0.0077955825032481,0.058033780857514,0.5279341706366393,0.4720658293633608,0.0,130032.0,0.3949761801645734,2308,2309.0,2309.0
VA,51,51019,bedford-county-boonsboro ruritan club,23_51019_506,precinct,southside,23,1415.0,330.0,1085.0,1742.0,388.0,1351.0,0.170113041080783,0.2503446374414116,0.3675213675213675,0.2120209539564378,0.0110283981251723,0.8712434518886132,0.0259167355941549,0.0162668872346291,0.0137854976564653,0.0617590295009649,0.5097877033360905,0.4902122966639096,0.0,115908.0,0.4146677695064792,3627,3627.0,3627.0
VA,51,51019,bedford-county-thaxton baptist church 1,23_51019_603,precinct,southside,23,222.0,43.0,178.0,208.0,51.0,157.0,0.1197183098591549,0.204225352112676,0.3820422535211267,0.2940140845070422,0.005281690140845,0.8890845070422535,0.0211267605633802,0.0140845070422535,0.005281690140845,0.0651408450704225,0.5352112676056338,0.4647887323943662,0.0,70076.0,0.1496478873239436,568,568.0,568.0
VA,51,51019,bedford-county-bedford welcome center,23_51019_604,precinct,southside,23,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.5294117647058824,0.3529411764705882,0.0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.2352941176470588,0.6470588235294118,0.3529411764705882,0.0,57685.0,0.1176470588235294,17,17.0,17.0
VA,51,51019,bedford-county-liberty high school,23_51019_702,precinct,southside,23,713.0,155.0,556.0,698.0,172.0,525.0,0.1347305389221557,0.1601796407185629,0.3233532934131736,0.3817365269461077,0.0037425149700598,0.8779940119760479,0.0134730538922155,0.0411676646706586,0.0119760479041916,0.0516467065868263,0.5269461077844312,0.4730538922155688,0.0,86015.0,0.2717065868263473,1336,1336.0,1336.0
