postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51011,appomattox-county-us 460,51011_301,precinct,southside,526.0,103.0,417.0,0.1651459854014598,0.2572992700729927,0.3065693430656934,0.270985401459854,0.0100364963503649,0.7618613138686131,0.0127737226277372,0.1633211678832117,0.0018248175182481,0.0501824817518248,0.5173357664233577,0.4826642335766423,0.0,77110.0,0.1532846715328467,1096,1096.0,1096.0
VA,51,51011,appomattox-county-stonewall,51011_302,precinct,southside,621.0,143.0,473.0,0.1687546057479734,0.2439204126750184,0.3448784082535003,0.2424465733235077,0.003681885125184,0.7474226804123711,0.0169366715758468,0.1818851251840942,0.0029455081001472,0.0471281296023564,0.5066273932253313,0.4933726067746686,0.0,72090.0,0.1796759941089838,1357,1358.0,1358.0
VA,51,51011,appomattox-county-courthouse,51011_401,precinct,southside,825.0,202.0,615.0,0.1623686723973257,0.2511938872970392,0.3085004775549188,0.2779369627507163,0.0076408787010506,0.7464183381088825,0.0124164278892072,0.1776504297994269,0.0028653295128939,0.0530085959885386,0.55396370582617,0.44603629417383,0.0,60170.0,0.1714422158548233,2094,2094.0,2094.0
VA,51,51011,appomattox-county-oakville,51011_501,precinct,southside,692.0,192.0,494.0,0.1657250470809793,0.2109227871939736,0.3496547394852479,0.2736974262397991,0.005021971123666,0.7407407407407407,0.0169491525423728,0.2128060263653484,0.0037664783427495,0.0207156308851224,0.5185185185185185,0.4814814814814814,0.0,70141.0,0.1644695543000627,1593,1593.0,1593.0
VA,51,51011,appomattox-county-agee,51011_502,precinct,southside,293.0,87.0,204.0,0.1385350318471337,0.1958598726114649,0.3566878980891719,0.3089171974522293,0.0031847133757961,0.6592356687898089,0.0207006369426751,0.2738853503184713,0.0031847133757961,0.0398089171974522,0.5461783439490446,0.4538216560509554,0.0,66275.0,0.1640127388535031,628,628.0,628.0
VA,51,51013,arlington-county-arlington,51013_001,precinct,nova,1431.0,1202.0,216.0,0.184106436533621,0.3196691837468536,0.3365695792880259,0.1596548004314994,0.0546565983459187,0.3369291621718806,0.2488313556274721,0.1208198489751887,0.1193815174397698,0.1193815174397698,0.4620640057533261,0.5375764113628191,0.0003595828838547,94326.0,0.2488313556274721,2781,2781.0,2781.0
VA,51,51013,arlington-county-ashton heights,51013_002,precinct,nova,1809.0,1490.0,301.0,0.2629654255319149,0.2696143617021276,0.2865691489361702,0.1808510638297872,0.0462101063829787,0.7210771276595744,0.0538563829787234,0.0129654255319148,0.042220744680851,0.1236702127659574,0.5079787234042553,0.4920212765957447,0.0,194011.0,0.444813829787234,3008,3008.0,3008.0
VA,51,51013,arlington-county-aurora hills,51013_003,precinct,nova,1230.0,905.0,316.0,0.1269662921348314,0.2646067415730337,0.3685393258426966,0.2398876404494382,0.0382022471910112,0.744943820224719,0.0752808988764044,0.0078651685393258,0.0410112359550561,0.0926966292134831,0.5061797752808989,0.4938202247191011,0.0,197298.0,0.5202247191011236,1780,1780.0,1780.0
VA,51,51013,arlington-county-ballston,51013_004,precinct,nova,1712.0,1376.0,313.0,0.3470800722456351,0.3148705599036724,0.2224563515954244,0.1155930162552679,0.0776640577965081,0.641782059000602,0.0788681517158338,0.0171583383503913,0.0514750150511739,0.1330523780854906,0.4789283564118001,0.5210716435881999,0.0,192452.0,0.3651414810355207,3322,3322.0,3322.0
VA,51,51013,arlington-county-barcroft,51013_005,precinct,nova,1534.0,1224.0,287.0,0.2026315789473684,0.2864661654135338,0.3319548872180451,0.1789473684210526,0.0608336462636124,0.6319939917386407,0.1209162598573038,0.0307923394667668,0.048066090874953,0.1073976717987232,0.5174615095756665,0.4821629740893728,0.0003755163349605,168523.0,0.403304543747653,2660,2663.0,2663.0
VA,51,51013,arlington-county-crystal city,51013_006,precinct,nova,1270.0,990.0,267.0,0.2469975980784627,0.3250600480384307,0.2469975980784627,0.1809447558046437,0.0544435548438751,0.6701361088871097,0.0816653322658126,0.0308246597277822,0.0528422738190552,0.1100880704563651,0.5020016012810248,0.4979983987189751,0.0,173005.0,0.3470776621297037,2498,2498.0,2498.0
VA,51,51013,arlington-county-cherrydale,51013_007,precinct,nova,1787.0,1420.0,357.0,0.1901360544217687,0.2598639455782313,0.3489795918367347,0.2010204081632653,0.0571234274056443,0.7011220673240395,0.0673240394423665,0.0085005100306018,0.0421625297517851,0.1237674260455627,0.5144508670520231,0.4855491329479768,0.0,206687.0,0.4784087045222713,2940,2941.0,2941.0
VA,51,51013,arlington-county-hume,51013_008,precinct,nova,1988.0,1541.0,423.0,0.2769319161160586,0.3384085033036483,0.2292444699798908,0.1554151106004022,0.0683515221137277,0.6315336013785181,0.0936243538196438,0.027283170591614,0.0574382538770821,0.1217690982194141,0.5180930499712809,0.4819069500287191,0.0,174081.0,0.3569787478460655,3481,3482.0,3482.0
VA,51,51013,arlington-county-columbia,51013_009,precinct,nova,2163.0,1784.0,352.0,0.2088538837588267,0.3919065725149375,0.2702335687126562,0.1290059750135795,0.0436906377204884,0.5405698778833107,0.1343283582089552,0.1096336499321573,0.0569877883310719,0.1147896879240162,0.5270013568521031,0.4729986431478968,0.0,140741.0,0.3451831750339213,3682,3685.0,3685.0
VA,51,51013,arlington-county-wilson,51013_010,precinct,nova,2064.0,1638.0,411.0,0.2695846804277543,0.3349912956975877,0.2263118627207162,0.1691121611539418,0.066335403726708,0.6014906832298137,0.0968944099378882,0.026335403726708,0.0705590062111801,0.1383850931677018,0.4874534161490683,0.5125465838509317,0.0,179669.0,0.3582608695652174,4021,4025.0,4025.0
VA,51,51013,arlington-county-east falls church,51013_011,precinct,nova,1306.0,1007.0,290.0,0.1784511784511784,0.2688792688792689,0.3698893698893699,0.1827801827801828,0.0654160654160654,0.7147667147667147,0.062049062049062,0.0019240019240019,0.0418470418470418,0.113997113997114,0.5214045214045214,0.4785954785954786,0.0,199562.0,0.4906204906204906,2079,2079.0,2079.0
VA,51,51013,arlington-county-fairlington,51013_012,precinct,nova,1839.0,1431.0,393.0,0.0930521091811414,0.3928866832092638,0.3076923076923077,0.206368899917287,0.0190161223646134,0.7924762298470442,0.0545680033071517,0.0049607275733774,0.0194295163290615,0.1095494005787515,0.5713104588673006,0.4286895411326994,0.0,164155.0,0.5163290615957007,2418,2419.0,2419.0
VA,51,51013,arlington-county-glen carlyn,51013_013,precinct,nova,1218.0,988.0,221.0,0.1405197305101058,0.2353224254090471,0.3161693936477382,0.3079884504331087,0.1470446900528592,0.5084094185487746,0.1566554541086016,0.0254685247477174,0.0653531955790485,0.0970687169629985,0.5252282556463239,0.4747717443536761,0.0,128215.0,0.356078808265257,2078,2081.0,2081.0
VA,51,51013,arlington-county-clarendon,51013_014,precinct,nova,1285.0,1049.0,218.0,0.3008890968647636,0.3481516144127281,0.2255498362189986,0.1254094525035096,0.0710944808231992,0.6725912067352666,0.0701590271281571,0.0060804490177736,0.0486435921421889,0.1314312441534144,0.4686623012160898,0.5313376987839102,0.0,194642.0,0.4363891487371375,2137,2138.0,2138.0
VA,51,51013,arlington-county-lyon park,51013_015,precinct,nova,988.0,800.0,179.0,0.2444577591372079,0.316956261234272,0.3031755542240862,0.1354104254044338,0.0671060515278609,0.633912522468544,0.0886758538046734,0.0173756740563211,0.0587177950868783,0.1342121030557219,0.4811264230077891,0.5188735769922109,0.0,173050.0,0.4134212103055722,1669,1669.0,1669.0
VA,51,51013,arlington-county-lyon village,51013_016,precinct,nova,1841.0,1459.0,357.0,0.2657642786398151,0.3063717398481347,0.2766589633542423,0.1512050181578078,0.0633454305509732,0.6753546684262619,0.0646651270207852,0.0075882547014186,0.0481689211481359,0.1408775981524249,0.4952161002969317,0.5047838997030683,0.0,199342.0,0.4239524909270867,3029,3031.0,3031.0
VA,51,51013,arlington-county-overlee knolls,51013_017,precinct,nova,1972.0,1554.0,405.0,0.1757887958789439,0.2768834513844173,0.3583386992916935,0.1889890534449452,0.0666023166023166,0.7200772200772201,0.0456885456885456,0.0045045045045045,0.0408622908622908,0.1222651222651222,0.5048262548262549,0.4951737451737452,0.0,196690.0,0.510939510939511,3106,3108.0,3108.0
VA,51,51013,arlington-county-park lane,51013_018,precinct,nova,2319.0,1878.0,423.0,0.3560945780676722,0.3913575214023644,0.1754993885038728,0.0770485120260905,0.0762176482575912,0.6248216833095578,0.0696963521499898,0.0238434888934175,0.0641940085592011,0.1412268188302425,0.5062156103525576,0.4937843896474424,0.0,161129.0,0.3236193193397187,4906,4907.0,4907.0
VA,51,51013,arlington-county-rosslyn,51013_019,precinct,nova,1902.0,1553.0,331.0,0.3024480126349039,0.3364043169255067,0.2250592261121347,0.1360884443274546,0.0910526315789473,0.5971052631578947,0.0752631578947368,0.0218421052631578,0.0797368421052631,0.135,0.4984210526315789,0.5013157894736842,0.0002631578947368,179780.0,0.3376315789473684,3799,3800.0,3800.0
VA,51,51013,arlington-county-thrifton,51013_020,precinct,nova,1839.0,1337.0,489.0,0.164258019034191,0.1769474797321114,0.3856186112090236,0.2731758900246739,0.0482394366197183,0.7454225352112676,0.05,0.003169014084507,0.0394366197183098,0.1137323943661971,0.5080985915492958,0.4919014084507042,0.0,220533.0,0.5714788732394366,2837,2840.0,2840.0
VA,51,51013,arlington-county-virginia highlands,51013_021,precinct,nova,1087.0,827.0,250.0,0.1389221556886227,0.2952095808383233,0.2724550898203592,0.2934131736526946,0.0722388059701492,0.5749253731343283,0.0716417910447761,0.0722388059701492,0.0680597014925373,0.1408955223880597,0.5229850746268657,0.4770149253731343,0.0,170278.0,0.3534328358208955,1670,1675.0,1675.0
VA,51,51013,arlington-county-abingdon,51013_022,precinct,nova,1962.0,1578.0,350.0,0.134235552304316,0.4334308705193855,0.2922457937088515,0.1400877834674469,0.0266910420475319,0.7334552102376599,0.089945155393053,0.0135283363802559,0.0259597806215722,0.1104204753199268,0.5945155393053017,0.4054844606946983,0.0,146412.0,0.4658135283363802,2734,2735.0,2735.0
VA,51,51013,arlington-county-westover,51013_023,precinct,nova,1759.0,1430.0,309.0,0.1577217962760131,0.2971887550200803,0.3658269441401972,0.1792625045637093,0.0583728566216709,0.7001094491061657,0.0773440350237139,0.0175118569865012,0.0466982852973367,0.0999635169646114,0.5155052900401313,0.4844947099598686,0.0,174686.0,0.4673476833272528,2739,2741.0,2741.0
VA,51,51013,arlington-county-woodlawn,51013_024,precinct,nova,2258.0,1861.0,377.0,0.1821797931583134,0.2991249005568814,0.3550782285865818,0.1636170776982232,0.052492046659597,0.6230116648992576,0.0914634146341463,0.0673382820784729,0.048780487804878,0.1169141039236479,0.5145811240721103,0.4854188759278897,0.0,183500.0,0.4207317073170731,3771,3772.0,3772.0
VA,51,51013,arlington-county-arlington forest,51013_025,precinct,nova,1613.0,1285.0,314.0,0.1765785609397944,0.2881791483113069,0.2709251101321586,0.2643171806167401,0.0597507331378299,0.6832844574780058,0.0876099706744868,0.0183284457478005,0.0403225806451612,0.1107038123167155,0.5293255131964809,0.4706744868035191,0.0,148523.0,0.4142228739002933,2724,2728.0,2728.0
VA,51,51013,arlington-county-fillmore,51013_026,precinct,nova,2089.0,1754.0,299.0,0.2043103448275862,0.382183908045977,0.2775862068965517,0.135919540229885,0.0470723306544202,0.5677382319173364,0.1360505166475315,0.0840987370838117,0.0591274397244546,0.1059127439724454,0.503731343283582,0.4962686567164179,0.0,129609.0,0.3142939150401837,3480,3484.0,3484.0
VA,51,51013,arlington-county-jefferson,51013_027,precinct,nova,1790.0,1450.0,319.0,0.1861157024793388,0.3233057851239669,0.3335537190082644,0.1570247933884297,0.0621076973901552,0.5801123224314503,0.1681532870829203,0.0277502477700693,0.0515361744301288,0.1103402708952758,0.5282457879088206,0.4717542120911794,0.0,155953.0,0.3941195903534853,3025,3027.0,3027.0
VA,51,51013,arlington-county-wakefield,51013_028,precinct,nova,1968.0,1638.0,316.0,0.1714975845410628,0.3317230273752012,0.3285024154589372,0.1682769726247987,0.0475040257648953,0.477187332259796,0.1959205582393988,0.0818572195383789,0.0901771336553945,0.1073537305421363,0.5276435856146001,0.4723564143853999,0.0,116377.0,0.333870101986044,3726,3726.0,3726.0
VA,51,51013,arlington-county-dominion hills,51013_029,precinct,nova,1859.0,1510.0,334.0,0.1612783351913786,0.2515793385358603,0.3894463024897807,0.1976960237829803,0.0519866320089119,0.7255848496101003,0.0664686223542517,0.0037133308577794,0.0408466394355737,0.1113999257333828,0.4938730040846639,0.506126995915336,0.0,193857.0,0.5336056442629038,2691,2693.0,2693.0
VA,51,51013,arlington-county-glebe,51013_030,precinct,nova,1587.0,1355.0,222.0,0.1750798722044728,0.3514376996805112,0.3297124600638977,0.1437699680511182,0.0507824976045991,0.3260938997125519,0.1705525391248802,0.3260938997125519,0.0578090067071223,0.0686681571382944,0.527307569466624,0.4723730437559885,0.0003193867773874,127419.0,0.2593420632385819,3130,3131.0,3131.0
VA,51,51013,arlington-county-lexington,51013_031,precinct,nova,1866.0,1468.0,382.0,0.1553331032102174,0.2478425957887469,0.3717638936831204,0.225060407317915,0.0493443754313319,0.6828847481021394,0.0610766045548654,0.0455486542443064,0.043823326432022,0.1173222912353347,0.5169082125603864,0.4830917874396135,0.0,197001.0,0.5217391304347826,2897,2898.0,2898.0
VA,51,51013,arlington-county-oakridge,51013_032,precinct,nova,737.0,535.0,190.0,0.2134646962233169,0.3292282430213464,0.2463054187192118,0.2110016420361248,0.0689655172413793,0.6814449917898193,0.0788177339901477,0.0270935960591133,0.0377668308702791,0.105911330049261,0.5246305418719212,0.4753694581280788,0.0,183410.0,0.4187192118226601,1218,1218.0,1218.0
VA,51,51013,arlington-county-rock spring,51013_033,precinct,nova,1942.0,1439.0,491.0,0.17255297679112,0.1890346451395896,0.4110326269761184,0.2273797510931718,0.0507904473595694,0.7595021863437605,0.0430541540531449,0.0016818028927009,0.0366633030608812,0.1083081062899428,0.5126135216952573,0.4870501177262025,0.0003363605785401,210247.0,0.5586949209552641,2973,2973.0,2973.0
VA,51,51013,arlington-county-yorktown,51013_034,precinct,nova,1702.0,1323.0,369.0,0.1507280598189689,0.2439984258166076,0.4073199527744982,0.1979535615899252,0.0428627605190719,0.761305544632324,0.0542666142351553,0.0074714903657097,0.022021234762092,0.1120723554856468,0.5245772709398349,0.4754227290601651,0.0,199271.0,0.5450255603617774,2541,2543.0,2543.0
VA,51,51013,arlington-county-madison,51013_035,precinct,nova,2031.0,1408.0,612.0,0.1643059490084986,0.1797293043751967,0.3811772112055398,0.2747875354107649,0.0522505508341202,0.7711677683349072,0.0380862448851117,0.0018885741265344,0.0270695624803273,0.109537299338999,0.5036197670758578,0.4963802329241423,0.0,220254.0,0.5848284545168397,3177,3177.0,3177.0
VA,51,51013,arlington-county-marshall,51013_036,precinct,nova,1944.0,1503.0,425.0,0.2026431718061674,0.2293895531780994,0.342668344870988,0.2252989301447451,0.0443675267463813,0.6960352422907489,0.0623033354310887,0.0110132158590308,0.0522341095028319,0.1340465701699182,0.5191944619257395,0.4808055380742605,0.0,200311.0,0.4808055380742605,3178,3178.0,3178.0
VA,51,51013,arlington-county-nottingham,51013_037,precinct,nova,1704.0,1301.0,395.0,0.1586921850079744,0.2121212121212121,0.4146730462519936,0.2145135566188197,0.0446392985253088,0.7257871662016739,0.0538062973296133,0.000797130330809,0.0346751693901953,0.1402949382223993,0.511757672379434,0.4878437624551614,0.0003985651654045,201450.0,0.5583897967317657,2508,2509.0,2509.0
VA,51,51013,arlington-county-arlington view,51013_038,precinct,nova,1511.0,1285.0,204.0,0.2338018512170037,0.3575591360987316,0.26191292423723,0.1467260884470346,0.0586017820424948,0.4297464016449623,0.1463331048663468,0.1782042494859493,0.0805346127484578,0.1065798492117889,0.5085675119945168,0.4914324880054832,0.0,103340.0,0.2772446881425634,2917,2918.0,2918.0
VA,51,51013,arlington-county-ashlawn,51013_039,precinct,nova,1077.0,848.0,218.0,0.1447447447447447,0.2606606606606607,0.372972972972973,0.2216216216216216,0.0845323741007194,0.6414868105515588,0.106115107913669,0.0155875299760191,0.0413669064748201,0.1109112709832134,0.5137889688249401,0.4850119904076738,0.001199040767386,174748.0,0.4412470023980815,1665,1668.0,1668.0
VA,51,51013,arlington-county-virginia square,51013_040,precinct,nova,1961.0,1559.0,371.0,0.377306527127513,0.3285596254475351,0.1702010465436519,0.1239328008812999,0.0693641618497109,0.6702449766033581,0.0539499036608863,0.0093586567575006,0.0575282135975777,0.1395540875309661,0.5083952656206991,0.4916047343793008,0.0,192134.0,0.3523259014588494,3631,3633.0,3633.0
VA,51,51013,arlington-county-navy league,51013_041,precinct,nova,1459.0,1198.0,242.0,0.3531772575250836,0.3722408026755853,0.1923076923076923,0.0822742474916388,0.0752256770310932,0.6285523236375794,0.0718823136074891,0.0213975259110665,0.0635239050484787,0.1394182547642928,0.4971581410899365,0.5028418589100635,0.0,187582.0,0.3450351053159478,2990,2991.0,2991.0
VA,51,51013,arlington-county-shirlington,51013_042,precinct,nova,1435.0,1186.0,235.0,0.1974304068522483,0.4,0.268950749464668,0.1336188436830835,0.0359743040685224,0.6663811563169165,0.084796573875803,0.0449678800856531,0.0492505353319057,0.1186295503211991,0.5892933618843683,0.4107066381156317,0.0,141978.0,0.3867237687366167,2335,2335.0,2335.0
VA,51,51013,arlington-county-campbell,51013_043,precinct,nova,1176.0,1033.0,136.0,0.2140151515151515,0.275,0.3287878787878788,0.1821969696969697,0.0896708286038592,0.2561483163072266,0.3155505107832009,0.1165342413923571,0.1305334846765039,0.091562618236852,0.5331063185773742,0.4665153234960272,0.0003783579265985,64754.0,0.2084752175558078,2640,2643.0,2643.0
VA,51,51013,arlington-county-dawson terrace,51013_044,precinct,nova,1271.0,1082.0,181.0,0.3305747126436781,0.360919540229885,0.200919540229885,0.1075862068965517,0.0657471264367816,0.6510344827586206,0.0767816091954022,0.0142528735632183,0.0611494252873563,0.1310344827586207,0.5080459770114942,0.4919540229885057,0.0,180478.0,0.3351724137931035,2175,2175.0,2175.0
